text,label
diagnóstico que tengo una úlcera estomacal,4
puedo correr puedo vestirme en público para divertirme y puedo ser el centro de atención sin sentir humillado,0
estoy bajo presión en el lugar que paso la mayor parte de mi semana en experiencia pasada tendre a sentir más infeliz durante períodos más largos,0
siento ese dolor ahora y tengo miedo de que tenga que soportarlo durante muchos años por venir,4
me siento seguro de que tú y yo tenemos algo sólido,1
me encanta estar en casa in empezando a sentir ansiedad por todo esto,4
quiero esa sensación de que alguien está dedicado a mí y quiere mantenerme fuerte y pasar por cosas conmigo,2
estaba sintiendo en el momento en que escribí esto decir algo como oh no te preocupes leanne encontrarás a tu príncipe encantador algún día,1
no me siento exactamente sociable,1
hablé con mis padres sobre el hecho de que ya no tenía sentimientos románticos o deseos de afecto con mi amado y que quería romper con él porque sentía que lo estaba jugando porque las emociones no estaban allí,2
me siento mal y sé que odiaba,0
traté de señalar el pensamiento exacto que me hizo sentir mal después de presentar una tarea,0
me siento como muchas veces cuando soy generoso con lo que siento como si hubiera seguido las cosas que les he dado o dado por ellos y tener una historia de lo que me deben,1
i party dear don t close ss er ojos sólo mire me wll sentir caliente cuerpo excotick beaty entre en mi pierna s será delicioso y u wll ser deisire sólo tomar un caliente enjoin película registro,2
todavía me siento dañado,0
traté duro de evitar kim y sus insultos traté duro de no sentirme como si no fuera realmente respetado por nadie o quizás me dolía de bienvenida,1
realmente siento que somos familia y por eso estoy tan agradecido,1
veo algunos de los valores e ideas en estilo de programación funcional pero de alguna manera me siento realmente vacilante cambiar mi entorno de programación java y pitón con bibliotecas probadas y probadas a las emergentes en dominio haskell,4
mal pensar en mi nuevo cuarto de costura y la sensación impresionante es tener un lugar donde puedo ser tan desordenado como me gusta sin que nadie gime,0
no se siente perra,3
me he sentido muy cargada por nuestra deuda que sigue creciendo pero mi marido parece pensar que desaparecerá mágicamente,0
espero que hoy también puedas entrar en algo que te haga sentir ferozmente apasionado,2
estaba de vuelta en mi ciudad sintiéndome infeliz en la necesidad de escapar,0
me siento gracioso dentro es que una referencia al circo que pasa en sus calzoncillos,5
no abrazo a mi familia normalmente no abrazo a mis amigos sólo hay unas cuantas personas que estoy dispuesta a abrazar pero si tienes la oportunidad de abrazar a alguien lo hacemos todos sabemos que se sienten increíbles,1
creo que mi juego de tierra es donde me siento más superior,1
me pregunto a veces se siente trágico también sobre la conspiración universal,0
como se siente por la pelea me decepcionó y me disgustó,0
me sentía muy agradecido y conectado a la naturaleza,1
me siento inadecuado porque provoca comparación,0
ahora lo he sincronizado con mis itunes y me siento encantado de que la música sea más accesible para mí sin importar dónde estoy y pueda tener una vez más fuerte en mi vida,1
definitivamente me siento agradecido por mi novio,1
me siento como un lugar dulce en la vida,1
conozco a todos si alguien que lee esto se siente escéptico para probar el cuerpo de playa,4
me siento hinchada,1
siempre leo pero siento vacilante de comentar y no saber qué decir,4
me siento como el hombre cojo en la hermosa puerta que conduce al templo,0
me siento como si estuviera haciendo algo valioso,1
i sensación smug que no usaba perlas,1
debo admitir que cuando volví a gotear me sentía como si id hubiera sido golpeado era mucho una carrera de tres tercios,0
me paré entre los dos pero no sostenía su contacto visual esto deja que en uno de los wangxuehai se sienta incómodo en ese momento realmente no sabe qué decir,0
im al final del día e im acaba de agotar y sentirse muy desalentado y bajo apreciado ahora,0
me siento gruñón e impaciente y listo para hacer que las cosas se muevan,3
debo admitir que al consumir alcohol yo mismo en pequeñas cantidades me siento mucho menos ideas inhibidas vienen a mí más fácilmente y puedo escribir con mayor facilidad,4
"desearía haber parado y simplemente caminé mi rodilla es ridícula y actúa de vez en cuando, generalmente después de millas comienza a sentirse tierna mientras corre pero puedo lidiar con ello no es importante",2
siento la necesidad de escribir siempre quiero escribir de una manera inteligente,1
caminé en la cinta de correr me siento muy hinchada todo el día así que vale la pena,1
tengo un buen presentimiento sobre i decidido a hacerlo el año que tengo éxito,1
siento un dolor cuando mi teléfono chimes y no es un texto dulce de mi amor,1
in tratando de sonreír para la cámara y mantener mis ojos abiertos mientras que realmente se siente aterrorizado y gritando tan fuerte como puedo con mis ojos cerrados,4
no quería dispararle a él lamento ser un cacahuete de la fiesta porque he sido un basher de la conferencia antes y sé cómo se siente cuando la gente es hostil a ti,3
casi me siento divertido no añadir una foto en el fondo de mi post como denis y dave,5
sé que sentirse incómodo y no tener amigos en un espacio contribuye a esto,0
empiezo a sentirme tonto,0
lo siento que lo toco con mis manos lo formo sin quererlo a mí mismo lo quito de mí mismo lo impaciente que soy para verlo,3
"im en el medio de mi conversión para comprender el evangelio y a veces se siente mucho como una crisis de identidad, así que por favor lleven conmigo como soy muy tímido en este nuevo papel y vida",4
"me siento por el autor, pero también me da dudas sobre si debo comentar o no sobre este tema",4
no siento pena por que el campamento de helen esté hambriento,0
también respondo a la mayoría de los comentarios así que por favor no dude en compartir sus pensamientos y dejar hablar,1
me siento tranquila pensando en ello,1
siento un tacto vacilante en mi espalda y me inclino de nuevo en las manos familiarmente pequeñas,4
im tratando de reagruparse después de la anatomía como ive se siente deprimido y agotado durante las últimas tres semanas o así,0
me siento tonta de no tener la más mínima pista sobre eso lolll p pero en todo lo que aprecio cada segundo de mi cumpleaños y me sentí muy feliz de tener a todos en mi vida,0
me siento aceptado y amado y perdonado la gracia de dios es tan sanador,1
me sentía bastante extraño como el soldado de dinosaurios después de leerlos porque en un tipo raro de adulto o tal vez la universidad envejecido mi cerebro estaba analizando los libros,4
vi a unas cuantas personas mirando los puntos y pasos en el tablero detrás de mí cuando se olvidan del siguiente que me hizo sentir feliz de tener la ayuda en la parte de atrás para evitar que corra hacia atrás y adelante a las personas que necesitaban ayuda constantemente,1
supongo que podría haber hecho tantas cosas antes de renunciar supongo que me siento tan contenta con perder eso como con el resto de cosas que deberían importar en este mundo,1
"creo que de esta manera, aunque los lectores probablemente estarán de acuerdo con lo que escribí y espero que se sientan más apasionados con la investigación científica",2
casi siempre siento el interior de mi neumático pero en mi estado apresurado no he hecho este paso importante,3
habría sido ese terreno común pero siempre siento que soy un observador casual en lugar de un entusiasta,1
me siento por los niños de hogares con problemas y siento por los que podrían cambiar eso,0
no puedo sacudir mi humor y me siento más sin lista y sin solución que relajado,0
Me siento tan aturdido a diario,5
i comienza a sentir gracia oh felicidad,1
yo como representante de todo lo que está mal con américa corporativa y siento que enviarlo a washington es una idea ridícula,5
puedo terminar incluso si tengo que comer y sentir los armarios bellmont satisfechos antes de dejar los armarios bellmont una limpieza en el lugar no es necesario limpiar para cuando o,1
dudo que las calles apestezcan menos y ya que encontré verano parisiano para ser bastante frío in sintiéndose muy aprensivo acerca de visitar en invierno,4
im en el día de sentirse mal pero im empezando a sentirse humano de nuevo,0
me siento golpeado y desalentado,0
sinceramente siento que beneficiará cualquier relación si es trabajo familiar romántico o socialmente orientado,2
me gusta la sensación del juego pero no muy aficionado al esquema de color,2
podía sentir cada músculo en mi cuerpo trabajando como uno para moverse con la gracia me conozco el poder y el control de gracia,1
tan desesperadamente quiero ser capaz de ayudar pero me siento tan indefenso,4
me siento mal esta noche,3
lo miré sintiéndose muy divertido y aliviado,1
me siento más bien descansado aunque mis senos todavía duelen y mi voz no está muy de vuelta a la normalidad,1
siento como si mi tiempo no fuera valorado,1
me llamaba vida profesional y voté por perry sin saber esta información me sentiría traicionado pero además sentiría que había traicionado a dios al apoyar a un hombre que encargó una vacuna de apenas año para las niñas poniéndolas en peligro para apoyar financieramente a las personas cercanas a él,1
